SK_ID_CURR,TARGET
100182,0.36410943484912583
137414,0.3134580883479617
209658,0.5095579895072531
358620,0.43187407535785416
420104,0.35615337204955905
259203,0.48354663493162386
301858,0.5122666940248667
153835,0.32542489698873867
135861,0.30404039802803795
265074,0.45675813619800104
205707,0.47979923736258046
151046,0.33772042895848015
411329,0.555772346642236
250334,0.25474797723691905
354849,0.40517039872658883
263684,0.44675998536217804
166914,0.5303914021058701
431634,0.3417230660607567
438049,0.5285659281262683
139968,0.3132668026838083
224970,0.5812526438932896
176632,0.30234530205383947
136501,0.23830715115223353
194448,0.6497160570559362
427582,0.5291905392609444
324803,0.47603515179246886
178823,0.44790065660055367
353771,0.34345166232769386
272272,0.1992184362324771
323804,0.4792238783694521
292180,0.361185571615172
218491,0.4329814575083558
156465,0.4036151861015616
100015,0.28063807321962925
164863,0.47002118122368486
101314,0.5196514699842322
186735,0.25709891544020863
182065,0.508969485252508
230097,0.4559431220762484
404221,0.5293812815653252
332308,0.35840079698807964
238461,0.3378642583728235
152588,0.33259016495882143
183031,0.42978299551341176
269463,0.39901431240255847
228238,0.41648140381952664
407912,0.5104409840544349
145395,0.3062438411492308
370673,0.4709912045621175
245304,0.34262483031035607
129849,0.5500239056399223
141691,0.4529008672430293
452693,0.28913475867668625
199347,0.5699247742776561
360904,0.4373851730595183
331137,0.4245827933259471
163019,0.4669976433824619
225579,0.16788663653554173
330801,0.3328783061334495
330632,0.528672947336947
195735,0.6389635045865818
367143,0.48404314942102344
269706,0.477341852711889
378240,0.5576506535229249
454547,0.5881534817362398
279003,0.5190660658781432
283688,0.7026142219109798
412327,0.3587249004351562
309501,0.6221996905049526
131154,0.6301954686291807
438470,0.5893039875781462
167897,0.5552285966924837
439097,0.5242832975977281
259108,0.4701646720368176
311715,0.5150483107848979
274405,0.4202830105333377
423829,0.48532088234425635
385388,0.561682362356337
277924,0.5371316280160392
132727,0.6679864806153043
357049,0.49044708532094833
130000,0.5109050313591674
116101,0.3315001233878835
198962,0.27802832148230766
251071,0.34239599269100296
324316,0.6000218420029417
337406,0.30582902367786047
162506,0.25032623103903684
283605,0.4257668717060959
148492,0.3435770671370078
353420,0.4386315238263541
149235,0.5768039231425824
344085,0.6635756834789827
408353,0.4145675754343759
273715,0.3383830708898504
159941,0.34845687630515704
452689,0.7156942610133525
243992,0.2662301686000071
162066,0.4967502650400253
389316,0.5733444197362499
169644,0.2594460064179093
125921,0.4130357181523309
400803,0.3005429103430921
307485,0.3273607611194817
135508,0.5535187792375696
211886,0.44666276246211967
329649,0.5631416704409838
218574,0.5898036826899983
440837,0.5518801757377985
319160,0.3985218171429529
324590,0.5129856904651589
270729,0.30802176371723783
262502,0.617771939201121
202326,0.6589785082931722
377029,0.4514655327924501
389662,0.3708665832041697
119101,0.7163694833274792
228365,0.5630079744372418
249584,0.4051926193766763
441918,0.3237877991169762
208072,0.47418247011415254
145513,0.5035155215524988
381713,0.4504283123794257
111147,0.5780345431506413
444783,0.40397992876697036
301132,0.48837583869714307
177741,0.5325294094157319
296504,0.2229439088751239
182210,0.4947772383883319
147352,0.36048167951079324
194400,0.28927253147980386
127657,0.30887745045492326
283109,0.36855653736782906
254313,0.25483952661973813
388181,0.5236115090061709
430488,0.29095300231168864
159296,0.4140172152879924
298064,0.3266914230946689
141256,0.5136325501425894
418473,0.2895214751690897
134637,0.4830541337239188
344309,0.5426434319899053
379723,0.3103673884020196
422671,0.40032049426563016
241830,0.2972405411652499
412813,0.4330709350674756
278335,0.5339660034676806
160907,0.4665922841027572
129969,0.40402279646705586
429706,0.3372841847997744
114849,0.4570299712467707
409332,0.38992732740795405
129173,0.7084062246681191
452713,0.2133397013671955
400934,0.22624466150006392
197656,0.6571218285006072
273534,0.3607529190689759
425635,0.24016958222042464
244242,0.4070690186611677
228030,0.35427027552436113
206504,0.30144772276689574
341149,0.38523565791397146
354150,0.44904817058027297
309319,0.2672338451357854
261873,0.3223743810706358
283016,0.3555198876004386
137972,0.4533064803521079
395265,0.4765568321379577
182267,0.5527703094092836
455084,0.33835370115318564
258995,0.41838675378422446
263280,0.6027594683596107
284245,0.5399943980643104
437947,0.5160813516475957
202517,0.3098065434490342
105513,0.4890741286628851
343701,0.5341955968586232
298539,0.29586416370377894
188360,0.4190154844637429
186414,0.4130171713413977
301620,0.5927879097735658
109767,0.4877589656256904
198633,0.3746513694647764
250464,0.24321916451885486
318332,0.6310555520552859
134076,0.4071884907426642
352170,0.36839585096342786
203249,0.5836606540356327
329295,0.43540535163135774
187471,0.3842354880367553
158559,0.3419133074628433
163985,0.5011392696156227
286520,0.46291212510637214
178393,0.516164906073732
429744,0.26708365764923536
450826,0.4784528008097401
333735,0.40958968581751554
156452,0.6175729592783904
169443,0.4212820894042476
409660,0.48561019316629195
414134,0.429612529842587
311281,0.47691143317277174
205362,0.2824564768500434
233662,0.34930366614081704
120194,0.2392989050994122
436679,0.5284708769712405
220423,0.3608596346796265
228873,0.6158790411894407
249159,0.5088672591210333
341922,0.3184572523296603
311098,0.2546267060063461
131161,0.29953435999569994
266897,0.354344805749204
193252,0.20308695653581893
304026,0.27025831150419444
355967,0.4818643024853834
125385,0.2444362770477286
239872,0.3640307384475183
292317,0.42368812140491463
156444,0.5502752771544066
194941,0.34501712780136656
168378,0.33080591426555567
117834,0.22632488729926792
308753,0.5526088630486409
128467,0.38036386389665344
256811,0.5525853091119994
308444,0.5235182874453183
340603,0.27759068753431754
451125,0.47104335851643403
267740,0.545432692639169
166577,0.33827055559971997
437782,0.43553053988469403
194858,0.44870688592645924
154297,0.627898167182296
241737,0.6097005393898185
436391,0.2792394377075442
249886,0.26214581271514953
291029,0.2935431050240937
178422,0.3840364383409043
327948,0.5014723621655206
399561,0.49596920510695175
266598,0.49663702965048856
426068,0.45417443642376576
275879,0.3811838589947527
297099,0.2841869469209224
312514,0.658724991288218
414188,0.47684870654456435
152804,0.4276446904584928
218528,0.5813688969307688
140631,0.4911050087364005
107788,0.31838431505110143
172031,0.5936765894556084
277323,0.44332239284467856
251088,0.34910869759381874
112937,0.5966119348833445
148649,0.6405053778379579
207151,0.5291592908189992
193669,0.45780889536542496
265866,0.4232959381489242
341972,0.4279197413726205
287042,0.3525863884674721
428136,0.19205488569255602
118835,0.43979629650285923
255561,0.3774932860867634
346814,0.7149588414804832
276463,0.6005234023592837
105094,0.4061027154213192
240556,0.6333504822784561
305575,0.5940513224775437
112416,0.49437788910321645
283587,0.40601055780002687
409752,0.7138926838976942
283530,0.40887843645724453
265350,0.31167297637388913
269306,0.2859634493039509
193985,0.35579356908268556
238592,0.3619548813083213
236979,0.521928291170215
315199,0.35089133144321727
232855,0.5361276548362818
129873,0.3463048213775985
105868,0.31814007870312877
197241,0.4797959639599953
353989,0.4592309710089761
198029,0.32151624848583826
163148,0.2381443643160111
368447,0.252051279998229
295735,0.6083897287847133
384894,0.3735720329997806
115430,0.2588155320367408
318142,0.4578450514207003
210972,0.3305893524603319
105912,0.5843972049647109
193503,0.3801333369851688
206935,0.33957769817101346
236031,0.41235304263941264
170514,0.2456619164912083
391494,0.24555695038719336
357656,0.24559707576731998
439560,0.5822678018902049
291414,0.47110453148008313
194902,0.5292897117998957
374241,0.4557045654416474
412254,0.297225985029849
198483,0.4557835772318855
379732,0.27003632520082177
390345,0.44578003161695334
248504,0.6004522643767746
330046,0.30300554120174344
204087,0.5579038658940225
130352,0.31571633390070025
364499,0.5299709336665529
183964,0.6053061508975022
341876,0.3723466165104039
126233,0.5905983729599279
231567,0.6295503685534245
235426,0.6082522998472284
236987,0.6612350085079299
229397,0.5194677159393943
181469,0.46018398123956383
185571,0.43504248514287214
419918,0.4057157730192537
395191,0.6861948564365501
144205,0.4106458203332172
409196,0.41478810079782813
424549,0.42027442610099947
421850,0.36255611372062335
191398,0.4741257927329488
360919,0.48630233059167216
113919,0.5097903394503868
356188,0.27847066928082465
429222,0.32219689202892693
144895,0.5544312542379684
311969,0.708577626306877
286560,0.28907795768928723
175066,0.3735992478203294
320314,0.4280921074427005
140810,0.3246272719222877
261634,0.5891412312830936
101534,0.3736655960190993
224365,0.3269373094080536
340238,0.5546678419995177
264141,0.35506668538119746
142960,0.33799666240889326
355388,0.455214474496196
231555,0.3152281244449011
404398,0.42215696339761793
102000,0.36539875828327034
136802,0.405776173526852
124214,0.24189037956483472
399841,0.44716541897339757
271459,0.46481381554239154
307932,0.3363874582016457
419768,0.3655093531871297
158774,0.33484278491159886
360377,0.34453566070557856
347341,0.5265692991221669
169256,0.4079707529518264
383246,0.35875227142350014
225657,0.47985408409757924
322976,0.34709915884401654
257262,0.40215675191434924
312331,0.4798017454443503
140291,0.2733264561551818
283321,0.36670168312650353
356498,0.3810924682027853
400769,0.6146553480521704
265197,0.2296021532761935
371095,0.5996150152574671
384080,0.3993263969201877
362500,0.2970770934449305
397343,0.48232913418487217
138635,0.46151255675826974
154471,0.2961692527649699
346980,0.6161517980862659
107708,0.5976955135341343
293661,0.4541307862330084
230566,0.35441188548723895
123137,0.5064528771618688
198482,0.2955433719992415
232304,0.36448104273291426
328304,0.4276648548099852
419555,0.5540418807764237
133997,0.4727499164919985
307936,0.38407590002643877
449715,0.27457320146397807
206853,0.3899725030140274
279494,0.37711247556522304
342823,0.31694709193527026
190173,0.393271301236801
353611,0.520487081817299
426993,0.521021753452307
327318,0.4346512620607426
365667,0.36503075334146906
437096,0.43265829265599914
290951,0.527888936648101
351554,0.3604586131290422
316389,0.42653958308638606
247452,0.35346607293069915
295132,0.4544253715675084
150067,0.43713508021263825
451332,0.5644847495187052
302345,0.31581862232324387
399282,0.31919028752675904
292822,0.5702548803784137
355359,0.39755575870430854
289546,0.5858468164591062
297557,0.4700844608883808
309410,0.35551962809223353
154411,0.4308699833479839
155542,0.371164583616184
262841,0.20833408922533075
401682,0.3477149164600378
165108,0.4250820547730965
271347,0.310029805989728
211596,0.6427225802324888
110788,0.3530253568297955
234201,0.3139714499099579
249270,0.35721239557074347
133079,0.3943280335281525
236190,0.5038346451244742
182333,0.741323114335756
321063,0.5113846686313183
260757,0.4336518045156058
387249,0.36141032669538964
283053,0.30859327284053245
118705,0.44203743005497087
122787,0.39654109117835135
119143,0.4079989526201647
160839,0.42952972475885187
455585,0.2591507136538281
336207,0.44923583053593835
212884,0.37033602565500595
386024,0.5470028175775864
283797,0.48303512810675614
185942,0.6641326453167467
378917,0.41635482310909355
335757,0.3013362090101456
129021,0.29894083146223616
185770,0.44176960837662804
387833,0.6106530414756365
402474,0.4876494614277301
418159,0.26473667658433714
181993,0.35104476224300923
212384,0.3128106398467776
235530,0.5688290414950411
231434,0.325268707908681
161476,0.43481633679219334
206871,0.30343214348147624
107047,0.3653013038261917
282313,0.3052108063259782
139606,0.45324992355544497
204115,0.4661639505144345
424664,0.39829463352193856
264057,0.3457916177497929
375746,0.343593137375486
118559,0.27614327941619426
145076,0.3807646060627048
170741,0.4177742033899478
279485,0.6108224893645344
295157,0.5585307483336304
253994,0.5766454436958653
289543,0.5792073700919064
256289,0.4742113424918875
290136,0.3779893565902468
315471,0.454391860430383
229159,0.46557655858155883
121773,0.3487302731353657
445011,0.6617432163586546
369337,0.5904044239540901
430413,0.6728738558679297
116512,0.3079113235456204
164115,0.5882665383484366
402601,0.36867024014105615
321081,0.35082681678408256
104444,0.567217906644301
100773,0.4066544581708756
254034,0.22175737727026665
294081,0.33812187400216603
150116,0.5938385121238697
137970,0.3171652674174304
305983,0.4193272975166426
180886,0.47326165264174463
322564,0.342938580069059
325099,0.47523886432227763
159822,0.6476899884323539
255500,0.6124800139052988
166050,0.5088385839510816
190190,0.24074024020138926
269199,0.4975563699864638
141709,0.5966827235947721
397540,0.33624309318870815
207876,0.4913257004905545
412534,0.4109119113447211
189442,0.3074533240260452
132757,0.39766905391744806
202719,0.36762521744957155
225242,0.6149177097106665
304948,0.454778597703873
211338,0.23083409177310124
102078,0.3555708141826595
390517,0.4059878764282546
189106,0.47252229792021155
452420,0.36069214307770975
115236,0.7209563286567028
214156,0.26997940297943773
405910,0.40134269179477583
251874,0.3719540085993173
163361,0.6087526334971592
109489,0.6422343920698066
252289,0.5153508879892125
260818,0.2749101080443349
397845,0.3748702013354833
449078,0.5529454456202076
339094,0.653486530588263
367223,0.3969581715638746
149652,0.3419447074904555
163620,0.18139124101832954
370173,0.38257197597674275
182814,0.2878853971120961
152969,0.4045479172371245
296733,0.1072461114760831
186913,0.24322111511257866
351498,0.2937885812375789
415166,0.4323804438136477
454399,0.5541002851734399
431666,0.18469318893648157
205205,0.44992965794299883
358701,0.3282559782039646
232281,0.5365732046341847
224207,0.4990983633471135
305747,0.25505058870355723
207323,0.4446023277575618
184377,0.3642888417789254
110224,0.41895886770440277
433641,0.44070269723697947
136705,0.4642568553892806
216793,0.2572961824333759
289773,0.5112980915232055
230601,0.5655660171801454
386142,0.4155045206057182
286477,0.7076904078928808
